CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,priority,priority_cluster,na,reg_preds
2024-01-09,0.0,Yes,,,,,9,56.0,17.0,57.0,8.0,1.0,8.219292653876876,35.54334671706248,0.17010243248065096,0.7480465660161881,0.0,0.02538775506150541
2024-01-29,0.0,Yes,,,,,9,56.0,35.0,52.0,4.0,1.0,8.219292653876876,38.723339607426354,0.22077396568349203,0.6265511110033216,0.0,0.02538775506150541
2024-01-09,0.0,Yes,,,,,11,56.0,24.0,52.0,9.0,1.0,8.219292653876876,32.993174884773765,0.1772234085208239,0.7666906282211539,0.0,0.02538775506150541
2024-01-22,0.0,Yes,,,,,6,56.0,16.0,63.0,63.0,11.0,8.219292653876876,40.065756114281754,0.173467993951754,0.3808685001844244,0.0,0.02538775506150541
2024-01-18,0.0,Yes,,,,,7,56.0,25.0,68.0,42.0,15.0,8.219292653876876,43.88162087179178,0.17615231633240339,0.5236248465391176,0.0,0.02538775506150541
2024-01-08,0.0,Yes,,,,,10,56.0,28.0,57.0,17.0,4.0,8.219292653876876,35.312241079636024,0.16828110131486423,0.7381411683439245,0.0,0.02538775506150541
2024-01-22,0.0,Yes,,,,,5,56.0,38.0,52.0,7.0,1.0,8.219292653876876,39.4444435849084,0.22652273165866912,0.611928185002546,0.0,0.02538775506150541
2024-01-16,0.0,Yes,,,,,11,56.0,44.0,58.0,17.0,8.0,8.219292653876876,35.42220274723445,0.16391607895178884,0.6077421106553921,0.0,0.02538775506150541
2024-01-02,0.0,Yes,,,,,8,56.0,21.0,55.0,10.0,1.0,8.219292653876876,34.23221940928471,0.17043047284032564,0.7827166171282635,0.0,0.02538775506150541
2024-01-22,0.0,Yes,,,,,7,56.0,21.0,67.0,23.0,17.0,8.219292653876876,48.38715294854146,0.20694346069481648,0.6330687386692717,0.0,0.02538775506150541
2024-01-02,0.0,Yes,,,,,10,56.0,28.0,55.0,1.0,1.0,8.219292653876876,33.87214794811108,0.16749043521285753,0.6538027403395171,0.0,0.02538775506150541
2024-01-17,0.0,Yes,,,,,6,56.0,22.0,68.0,16.0,16.0,8.219292653876876,50.593521769572156,0.21597496629838767,0.6459106366175835,0.0,0.02538775506150541
2024-01-22,0.0,Yes,,,,,9,56.0,17.0,64.0,15.0,14.0,8.219292653876876,41.05196880720027,0.17559409309702645,0.6798521662866732,0.0,0.02538775506150541
2024-01-24,0.0,Yes,,,,,6,56.0,44.0,50.0,9.0,0.0,8.219292653876876,32.13913505203543,0.1819252512691289,0.5625764180395738,0.0,0.02538775506150541
2024-01-23,0.0,Yes,,,,,8,56.0,38.0,50.0,31.0,3.0,8.219292653876876,31.27343139441598,0.17424760654179106,0.5681761860063386,0.0,0.02538775506150541
2024-01-17,0.0,Yes,,,,,7,56.0,16.0,62.0,13.0,12.0,8.219292653876876,39.60028099836724,0.1750284344688232,0.7039553570414758,0.0,0.02538775506150541
2024-01-17,0.0,Yes,,,,,8,56.0,41.0,50.0,13.0,12.0,8.219292653876876,33.38950755716013,0.19288281901312493,0.5861618300248786,0.0,0.02538775506150541
2024-01-01,0.0,Yes,,,,,9,56.0,30.0,53.0,4.0,1.0,8.219292653876876,32.6802512854665,0.1687528560999781,0.6746523166803019,0.0,0.02538775506150541
2024-01-18,0.0,Yes,,,,,7,56.0,33.0,63.0,42.0,29.0,8.219292653876876,40.07967292525829,0.1735668371645337,0.4585125369619654,0.0,0.02538775506150541
2024-01-23,0.0,Yes,,,,,12,56.0,27.0,58.0,23.0,8.0,8.219292653876876,43.53978203871475,0.22126904844773176,0.7023718231451199,0.0,0.02538775506150541
2024-01-01,0.0,Yes,,,,,11,56.0,35.0,52.0,7.0,1.0,8.219292653876876,32.11429198302014,0.16968087053570188,0.6421565655916405,0.0,0.02538775506150541
2024-01-23,0.0,Yes,,,,,9,56.0,27.0,58.0,23.0,8.0,8.219292653876876,43.37291033520232,0.2200692489498975,0.7100278481318212,0.0,0.02538775506150541
2024-01-25,0.0,Yes,,,,,7,56.0,19.0,67.0,20.0,14.0,8.219292653876876,48.6476627738924,0.2086006906986823,0.6585490856627125,0.0,0.02538775506150541
2024-01-03,0.0,Yes,,,,,9,56.0,26.0,55.0,8.0,1.0,8.219292653876876,35.76621158530162,0.1828396387547181,0.7370500761297818,0.0,0.02538775506150541
2024-01-04,0.0,Yes,,,,,12,56.0,33.0,54.0,12.0,1.0,8.219292653876876,34.399880848098235,0.17740921723595712,0.6808806525090038,0.0,0.02538775506150541
2024-01-09,0.0,Yes,,,,,9,56.0,10.0,57.0,10.0,1.0,8.219292653876876,34.95383568453684,0.1654488502338934,0.7139510555688918,0.0,0.02538775506150541
2024-01-04,0.0,Yes,,,,,11,56.0,19.0,54.0,15.0,1.0,8.219292653876876,33.07252371806362,0.16641272680522723,0.7947167574317299,0.0,0.02538775506150541
2024-01-10,0.0,Yes,,,,,8,56.0,16.0,56.0,7.0,1.0,8.219292653876876,35.86080066016348,0.1780195223924027,0.747087831919333,0.0,0.02538775506150541
2024-01-10,0.0,Yes,,,,,9,56.0,48.0,42.0,8.0,9.0,8.219292653876876,27.373097693151536,0.19099414892689068,0.5696036617175294,0.0,0.02538775506150541
2024-01-11,0.0,Yes,,,,,10,56.0,32.0,54.0,20.0,1.0,8.219292653876876,34.60575990379631,0.17910173198079732,0.6906221965603544,0.0,0.02538775506150541
2024-01-08,0.0,Yes,,,,,7,56.0,23.0,60.0,15.0,9.0,8.219292653876876,38.407294495529456,0.17635332749425842,0.7452099898995143,0.0,0.02538775506150541
2024-01-19,0.0,Yes,,,,,6,56.0,46.0,53.0,7.0,3.0,8.219292653876876,33.64660119964033,0.17689835110598687,0.6039861765453657,0.0,0.02538775506150541
2024-01-09,0.0,Yes,,,,,9,56.0,10.0,57.0,3.0,1.0,8.219292653876876,36.54906351222756,0.17798219544020258,0.6619484784160377,0.0,0.02538775506150541
2024-01-25,0.0,Yes,,,,,8,56.0,15.0,62.0,12.0,11.0,8.219292653876876,39.87888524089138,0.17703247661486998,0.7033296538818261,0.0,0.02538775506150541
2024-01-22,0.0,Yes,,,,,9,56.0,32.0,51.0,7.0,1.0,8.219292653876876,32.88733865073257,0.18231509234040907,0.6800373894693437,0.0,0.02538775506150541
2024-01-22,0.0,Yes,,,,,9,56.0,49.0,52.0,4.0,2.0,8.219292653876876,33.71817036859234,0.18339301749672798,0.5936547570253747,0.0,0.02538775506150541
2024-01-03,0.0,Yes,,,,,9,56.0,26.0,54.0,2.0,1.0,8.219292653876876,33.53653829280633,0.17027321072676244,0.6826469768621205,0.0,0.02538775506150541
2024-01-10,0.0,Yes,,,,,11,56.0,28.0,56.0,8.0,1.0,8.219292653876876,41.554132491550504,0.21827589666734545,0.7106523141006812,0.0,0.02538775506150541
2024-01-25,0.0,Yes,,,,,8,56.0,27.0,55.0,46.0,5.0,8.219292653876876,35.5607759442574,0.18118893730928737,0.49882392374066276,0.0,0.02538775506150541
2024-01-23,0.0,Yes,,,,,9,56.0,22.0,58.0,23.0,8.0,8.219292653876876,43.6764562528963,0.22224993722759562,0.729605042578761,0.0,0.02538775506150541
2024-01-01,0.0,Yes,,,,,9,56.0,31.0,53.0,39.0,1.0,8.219292653876876,33.18233902946409,0.17299494560932624,0.5457915331866975,0.0,0.02538775506150541
2024-01-08,0.0,Yes,,,,,9,56.0,8.0,53.0,3.0,1.0,8.219292653876876,32.047704160598386,0.16337873229007482,0.6672449931098091,0.0,0.023022707744812722
2024-01-01,0.0,Yes,,,,,9,56.0,18.0,52.0,7.0,1.0,8.219292653876876,32.46762132835846,0.17272132341125906,0.7816028749148275,0.0,0.023022707744812722
2024-01-03,0.0,Yes,,,,,2,14.0,14.0,28.0,5.0,1.0,3.5163308762435883,21.221010451252823,0.22944844078809667,0.5571511454753584,0.0,0.023022707744812722
2024-01-08,0.0,Yes,,,,,9,56.0,10.0,52.0,8.0,1.0,8.219292653876876,32.21975348992231,0.17058952257399077,0.7397240184128832,0.0,0.023022707744812722
2024-01-09,0.0,Yes,,,,,6,56.0,8.0,57.0,10.0,1.0,8.219292653876876,36.261728870108044,0.17573870877340567,0.6944639596217917,0.0,0.023022707744812722
2024-01-04,0.0,Yes,,,,,8,56.0,33.0,36.0,12.0,1.0,8.219292653876876,21.792701369208373,0.1763123994432373,0.6206538560339514,0.0,0.023022707744812722
2024-01-04,0.0,Yes,,,,,10,56.0,6.0,54.0,15.0,1.0,8.219292653876876,34.03819748366453,0.17442721752491516,0.6929147425320963,0.0,0.023022707744812722
2024-01-04,0.0,Yes,,,,,10,56.0,15.0,54.0,15.0,1.0,8.219292653876876,33.688579880264115,0.17153437528247212,0.7882998921243347,0.0,0.023022707744812722
2024-01-04,0.0,Yes,,,,,10,56.0,15.0,54.0,15.0,1.0,8.219292653876876,35.110902128836926,0.18323914670952113,0.7882998921243347,0.0,0.023022707744812722
2024-01-04,0.0,Yes,,,,,10,56.0,15.0,54.0,15.0,1.0,8.219292653876876,33.25155787601538,0.16790429226006962,0.7882998921243347,0.0,0.023022707744812722
2024-01-04,0.0,Yes,,,,,10,56.0,6.0,54.0,15.0,1.0,8.219292653876876,33.99212579795582,0.17404658348419427,0.6929147425320963,0.0,0.023022707744812722
2024-01-04,0.0,Yes,,,,,12,56.0,13.0,55.0,1.0,1.0,8.219292653876876,34.24664461510844,0.17054804561198256,0.6625678761527147,0.0,0.023022707744812722
2024-01-08,0.0,Yes,,,,,6,56.0,9.0,52.0,8.0,1.0,8.219292653876876,32.636121786822585,0.1741674366162603,0.7315479218438932,0.0,0.023022707744812722
2024-01-04,0.0,Yes,,,,,8,56.0,15.0,55.0,8.0,1.0,8.219292653876876,35.81176965669549,0.18320522652229995,0.76034699075742,0.0,0.023022707744812722
2024-01-04,0.0,Yes,,,,,8,56.0,8.0,55.0,8.0,1.0,8.219292653876876,35.81176965669549,0.18320522652229995,0.6986795045898984,0.0,0.023022707744812722
2024-01-31,0.0,Yes,,,,,9,56.0,14.0,51.0,8.0,1.0,8.219292653876876,40.26203310606658,0.23950277745825096,0.7850161204116497,0.0,0.023022707744812722
2024-01-02,0.0,Yes,,,,,9,56.0,7.0,55.0,14.0,1.0,8.219292653876876,40.78752948813978,0.2184176007435997,0.703854783239185,0.0,0.023022707744812722
2024-01-02,0.0,Yes,,,,,9,56.0,9.0,55.0,8.0,1.0,8.219292653876876,35.01453373799161,0.17678284811619555,0.7079497578672695,0.0,0.023022707744812722
2024-01-03,0.0,Yes,,,,,2,17.0,15.0,28.0,5.0,13.0,3.5163308762435883,21.14558371727321,0.22833607453056515,0.556973923237948,0.0,0.023022707744812722
2024-01-08,0.0,Yes,,,,,12,56.0,8.0,52.0,1.0,1.0,8.219292653876876,32.8042630949312,0.1756079567134454,0.6402473180293309,0.0,0.023022707744812722
2024-01-15,0.0,Yes,,,,,11,56.0,10.0,56.0,32.0,3.0,8.219292653876876,35.03390773863639,0.17143228609288313,0.6067551199544864,0.0,0.023022707744812722
2024-01-31,0.0,Yes,,,,,9,56.0,8.0,51.0,6.0,0.0,8.219292653876876,30.862692067070185,0.16460747884991211,0.7015393321870964,0.0,0.023022707744812722
2024-01-16,0.0,Yes,,,,,7,56.0,22.0,51.0,7.0,1.0,8.219292653876876,39.31854188007581,0.23199434050629858,0.7814184729315532,0.0,0.023022707744812722
2024-01-29,0.0,Yes,,,,,4,56.0,4.0,52.0,18.0,2.0,8.219292653876876,39.8750521037675,0.22992901005222713,0.6710449065679078,0.0,0.023022707744812722
2024-01-22,0.0,Yes,,,,,9,56.0,14.0,52.0,8.0,1.0,8.219292653876876,33.26860630012169,0.1795729496734537,0.776765601410116,0.0,0.023022707744812722
2024-01-30,0.0,Yes,,,,,8,56.0,13.0,50.0,6.0,-1.0,8.219292653876876,32.51192834183577,0.1852087484375987,0.7516478144999684,0.0,0.023022707744812722
2024-01-29,0.0,Yes,,,,,10,56.0,3.0,51.0,30.0,0.0,8.219292653876876,31.546002098156748,0.17062543400929886,0.5692590394565467,0.0,0.023022707744812722
2024-01-18,0.0,Yes,,,,,10,56.0,14.0,54.0,11.0,1.0,8.219292653876876,34.4766516267714,0.17804076269362643,0.776088738483677,0.0,0.023022707744812722
2024-01-18,0.0,Yes,,,,,10,56.0,14.0,54.0,11.0,1.0,8.219292653876876,35.05352067237918,0.18277026350284972,0.776088738483677,0.0,0.023022707744812722
2024-01-18,0.0,Yes,,,,,9,56.0,11.0,54.0,8.0,1.0,8.219292653876876,32.8121190348691,0.1642387125921449,0.7359146770331043,0.0,0.023022707744812722
2024-01-18,0.0,Yes,,,,,9,56.0,7.0,54.0,8.0,1.0,8.219292653876876,35.003600010922085,0.18236211344210473,0.6917045242225164,0.0,0.023022707744812722
2024-01-18,0.0,Yes,,,,,9,56.0,4.0,53.0,8.0,1.0,8.219292653876876,32.36416330354763,0.16607146779759396,0.6589116859116227,0.0,0.023022707744812722
2024-01-17,0.0,Yes,,,,,8,56.0,12.0,51.0,5.0,1.0,8.219292653876876,31.156117976900347,0.16719675843103793,0.7394141553870447,0.0,0.023022707744812722
2024-01-22,0.0,Yes,,,,,8,56.0,11.0,51.0,3.0,1.0,8.219292653876876,32.80559174498828,0.18160750126780775,0.7069658297283239,0.0,0.023022707744812722
2024-01-16,0.0,Yes,,,,,7,56.0,21.0,35.0,17.0,16.0,8.219292653876876,22.28363189784085,0.1911227630980347,0.6501309370021782,0.0,0.023022707744812722
2024-01-29,0.0,Yes,,,,,9,56.0,8.0,51.0,8.0,1.0,8.219292653876876,33.20522993253984,0.18506062270527263,0.7216738855595791,0.0,0.023022707744812722
2024-01-11,0.0,Yes,,,,,6,56.0,32.0,41.0,8.0,27.0,8.219292653876876,24.887816080129156,0.1721471348535348,0.5058674497865379,0.0,0.023022707744812722
2024-01-18,0.0,Yes,,,,,7,56.0,25.0,39.0,20.0,20.0,8.219292653876876,24.905130523112717,0.18780689850403037,0.6060873105273332,0.0,0.023022707744812722
2024-01-10,0.0,Yes,,,,,8,56.0,26.0,35.0,8.0,6.0,8.219292653876876,21.398620417253724,0.18012554159733338,0.6884697659998085,0.0,0.023022707744812722
2024-01-15,0.0,Yes,,,,,11,56.0,8.0,51.0,4.0,1.0,8.219292653876876,31.693223680036155,0.17191656682192819,0.6798218156942094,0.0,0.023022707744812722
2024-01-31,0.0,Yes,,,,,8,56.0,9.0,22.0,15.0,7.0,8.219292653876876,14.10707321415265,0.2181874009411193,0.538828428227327,0.0,0.021722715607824652
2024-01-22,0.0,Yes,,,,,2,56.0,62.0,51.0,116.0,1.0,8.219292653876876,41.65825516556123,0.2504279095137673,0.45872505300733973,0.0,0.020793023851787683
2024-01-22,0.0,Yes,,,,,2,56.0,63.0,52.0,7.0,1.0,8.219292653876876,39.196538435351115,0.22455266072164873,0.6384143133936863,0.0,0.020793023851787683
2024-01-08,0.0,Yes,,,,,2,56.0,66.0,53.0,11.0,1.0,8.219292653876876,41.834543003864795,0.23872858863183513,0.6499332965584717,0.0,0.020793023851787683
2024-01-05,0.0,Yes,,,,,3,56.0,27.0,55.0,10.0,3.0,8.219292653876876,34.156463848558914,0.1698127582086904,0.7395165330438063,0.0,0.017984982569119606
2024-01-11,0.0,Yes,HOLD TIMER,Scheduling,Monitor,2024-04-02 22:52:51,3,56.0,35.0,64.0,64.0,5.0,8.219292653876876,42.47326502045422,0.18544431335551967,0.5052148249686131,0.0,0.017984982569119606
2024-01-18,0.0,Yes,DEPENDENCY,Task Dependency,Task Dependency,,1,56.0,57.0,74.0,11.0,1.0,8.219292653876876,48.17156923675584,0.1771710834519157,0.6873659504452313,0.0,0.017147635817834628
2024-01-08,0.0,Yes,,,,,3,56.0,16.0,53.0,8.0,1.0,8.219292653876876,34.68914566660473,0.1855949888670025,0.7722388624226851,0.0,0.015619935252426916
2024-01-31,0.0,Yes,,,,,3,56.0,15.0,51.0,7.0,1.0,8.219292653876876,31.55244610345497,0.17068198887713812,0.7736122869486642,0.0,0.015619935252426916
2024-01-10,0.0,Yes,,,,,3,56.0,9.0,57.0,9.0,1.0,8.219292653876876,36.96092676578402,0.1811869497697669,0.6929004782616254,0.0,0.015619935252426916
2024-01-24,0.0,Yes,,,,,8,31.0,62.0,82.0,57.0,13.0,1.320849483420698,51.500505527468,0.1599245525690597,0.7428332095459769,0.0,0.014029438285542378
2024-01-31,0.0,Yes,,,,,7,31.0,14.0,90.0,16.0,6.0,1.320849483420698,56.54378171133881,0.15738255097591897,0.6568091790253565,0.0,0.014029438285542378
2024-01-23,0.0,Yes,,,,,6,31.0,64.0,64.0,10.0,4.0,1.320849483420698,40.38655371229814,0.1563883066512569,0.567649845994336,0.0,0.014029438285542378
2024-01-24,0.0,Yes,,,,,7,31.0,50.0,99.0,16.0,15.0,1.320849483420698,59.37740639828,0.14754992108681836,0.786147044598104,0.0,0.01391371150479055
2024-01-24,0.0,Yes,,,,,5,31.0,48.0,99.0,16.0,15.0,1.320849483420698,61.267905752601926,0.1492030348636654,0.8063632007728141,0.0,0.010212325258597648
2024-01-24,0.0,Yes,,,,,5,31.0,48.0,99.0,16.0,15.0,1.320849483420698,60.783391460554704,0.14849395534236476,0.8063632007728141,0.0,0.010212325258597648
2024-01-24,0.0,Yes,,,,,6,31.0,62.0,98.0,57.0,13.0,1.320849483420698,60.58119940670961,0.15404085282780555,0.6981413305065417,0.0,0.010212325258597648
2024-01-24,0.0,Yes,,,,,5,31.0,49.0,99.0,16.0,15.0,1.320849483420698,60.783391460554704,0.14707243564821149,0.7975264185999508,0.0,0.010212325258597648
2024-01-24,0.0,Yes,,,,,5,31.0,49.0,99.0,16.0,15.0,1.320849483420698,60.60242308620442,0.14778362331425582,0.7975264185999508,0.0,0.010212325258597648
2024-01-24,0.0,Yes,,,,,5,31.0,48.0,99.0,16.0,15.0,1.320849483420698,60.36306388084042,0.1484908528517156,0.8063632007728141,0.0,0.010212325258597648
2024-01-19,0.0,Yes,,,,,4,31.0,31.0,31.0,10.0,31.0,3.5163308762435883,17.009030196788558,0.1660883521570724,0.4241672644694435,0.0,0.007638036184870439
2024-01-10,0.0,Yes,,,,,3,7.0,2.0,47.0,1.0,1.0,3.5163308762435883,21.191797932085393,0.16089016088807728,0.44063434617526553,0.0,0.007638036184870439
2024-01-23,0.0,Yes,,,,,5,31.0,10.0,87.0,17.0,4.0,1.320849483420698,54.251779723765196,0.15707463621302953,0.6090059922340323,0.0,0.007638036184870439
2024-01-24,0.0,Yes,,,,,6,31.0,57.0,82.0,57.0,13.0,1.320849483420698,51.29650235363974,0.15978253555105026,0.7355731807290289,0.0,0.007638036184870439
2024-01-05,0.0,Yes,,,,,2,56.0,11.0,55.0,11.0,3.0,8.219292653876876,34.00659672202792,0.16858941129510713,0.7387087994288984,0.0,0.005036168826272034
2024-01-05,0.0,Yes,,,,,2,56.0,11.0,55.0,11.0,3.0,8.219292653876876,34.00659672202792,0.16858941129510713,0.7387087994288984,0.0,0.005036168826272034
2024-01-22,0.0,Yes,,,,,2,56.0,8.0,51.0,4.0,1.0,8.219292653876876,31.841033120031923,0.1732108768030547,0.6787657542217894,0.0,0.005036168826272034
2024-01-25,0.0,Yes,,,,,1,10.5,33.0,32.0,32.0,5.0,3.5163308762435883,24.197319935602323,0.22600071157968224,0.8147923770219282,0.0,0.005036168826272034
2024-01-05,0.0,Yes,,,,,2,56.0,11.0,55.0,11.0,3.0,8.219292653876876,34.00659672202792,0.16858941129510713,0.7387087994288984,0.0,0.005036168826272034
2024-01-05,0.0,Yes,,,,,2,56.0,11.0,55.0,11.0,3.0,8.219292653876876,34.00659672202792,0.16858941129510713,0.7387087994288984,0.0,0.005036168826272034
2024-01-18,0.0,Yes,,,,,1,10.5,28.0,25.0,25.0,2.0,3.5163308762435883,19.615184494475756,0.24296539600738704,0.7588935626988194,0.0,0.005036168826272034
2024-01-11,0.0,Yes,,,,,1,10.5,39.0,32.0,32.0,2.0,3.5163308762435883,23.631560815361283,0.21861735399816093,0.7062372094829775,0.0,0.005036168826272034
2024-01-24,0.0,Yes,,,,,5,31.0,65.0,99.0,16.0,15.0,1.320849483420698,60.55250077603627,0.14778344619449352,0.6518624908906073,0.0,0.004920442045520206
2024-01-08,0.0,Yes,,,,,5,31.0,58.0,93.0,53.0,10.0,1.320849483420698,58.09354128733505,0.15874382341481816,0.6404213691301106,0.0,0.003936649938677535
2024-01-08,0.0,Yes,,,,,5,31.0,53.0,93.0,53.0,10.0,1.320849483420698,57.429896422875196,0.1558977552132606,0.624098537640986,0.0,0.003936649938677535
2024-01-05,0.0,Yes,,,,,3,8.0,3.0,48.0,3.0,3.0,3.5163308762435883,19.09978549593771,0.13711704394022786,0.48877783386770873,0.0,0.0025098123315563446
2024-01-08,0.0,Yes,,,,,1,12.5,38.0,30.0,30.0,2.0,3.5163308762435883,21.66248109352219,0.17299822338883875,0.6412773320753034,0.0,-0.001355233274399905
2024-01-08,0.0,Yes,,,,,1,12.5,38.0,30.0,30.0,2.0,3.5163308762435883,22.166607279218724,0.1726009409445998,0.6412773320753034,0.0,-0.001355233274399905
2024-01-05,0.0,Yes,,,,,3,23.5,70.0,75.0,6.0,39.0,1.320849483420698,43.58917820317352,0.14697229341920282,0.4735910519033758,0.0,-0.001355233274399905
2024-01-25,0.0,Yes,,,,,1,31.0,39.0,39.0,4.0,39.0,3.5163308762435883,22.32131528025934,0.16252112265988342,0.38924038546524975,0.0,-0.001470960055151733
2024-01-29,0.0,Yes,,,,,0,12.5,36.0,30.0,30.0,2.0,3.5163308762435883,29.59260327908366,0.2724521248087777,0.6646128629824234,0.0,-0.007746635375071844
2024-01-29,0.0,Yes,,,,,0,9.5,1.0,8.0,8.0,1.0,3.5163308762435883,8.17156039350617,0.37483962107339985,0.4222403190578793,0.0,-0.007746635375071844
2024-01-18,0.0,Yes,,,,,1,31.0,12.0,71.0,11.0,12.0,3.5163308762435883,43.548212009160096,0.15752226739917793,0.6552022027812601,0.0,-0.007746635375071844
2024-01-29,0.0,Yes,,,,,0,9.5,2.0,8.0,8.0,1.0,3.5163308762435883,7.868014475815272,0.36350726722425036,0.44369419269363375,0.0,-0.007746635375071844
2024-01-11,0.0,Yes,,,,,0,2.0,5.0,40.0,1.0,1.0,3.5163308762435883,30.364544317465146,0.22346158646505213,0.5209837423859011,0.0,-0.007746635375071844
2024-01-10,0.0,Yes,,,,,1,56.0,9.0,57.0,9.0,1.0,8.219292653876876,35.758457775992625,0.1717941822510086,0.6830557846248482,0.0,-0.007746635375071844
2024-01-23,0.0,Yes,,,,,0,10.5,41.0,30.0,30.0,2.0,3.5163308762435883,22.67148324983937,0.2270862114285613,0.646852480452725,0.0,-0.007746635375071844
2024-01-29,0.0,Yes,,,,,0,10.5,35.0,30.0,30.0,2.0,3.5163308762435883,21.389008042626543,0.20911258481675563,0.7307562374052615,0.0,-0.007746635375071844
2024-01-11,0.0,Yes,,,,,1,31.0,77.0,109.0,8.0,77.0,3.5163308762435883,66.0071758084649,0.15378259753729467,0.3707056597033593,0.0,-0.007746635375071844
2024-01-02,0.0,Yes,,,,,2,23.5,24.0,59.0,27.0,24.0,3.5163308762435883,36.38816508202619,0.1664638248921239,0.5968458641454287,0.0,-0.007746635375071844
2024-01-03,0.0,Yes,,,,,0,14.0,7.0,28.0,5.0,1.0,3.5163308762435883,21.434492755230877,0.23258525116553233,0.4977125394003553,0.0,-0.007746635375071844
2024-01-30,0.0,Yes,,,,,0,10.5,35.0,29.0,29.0,2.0,3.5163308762435883,22.016892472534394,0.22923238375453936,0.7156643271645566,0.0,-0.007746635375071844
2024-01-25,0.0,Yes,,,,,0,31.0,26.0,28.0,8.0,26.0,3.5163308762435883,14.408203799339873,0.14082016937765995,0.4461966353234942,0.0,-0.007746635375071844
2024-01-08,0.0,Yes,,,,,0,12.5,56.0,30.0,30.0,2.0,3.5163308762435883,21.97949172644357,0.17311223087929462,0.4608158680223904,0.0,-0.008789870483220847
2024-01-08,0.0,Yes,,,,,0,12.5,56.0,30.0,30.0,2.0,3.5163308762435883,21.675945808751706,0.17097524880958093,0.4608158680223904,0.0,-0.008789870483220847
2024-01-10,0.0,Yes,,,,,4,14.0,11.0,35.0,16.0,1.0,3.5163308762435883,34.57593966818793,0.2811236120280393,0.6336598121303479,0.0,-0.021135335129469
2024-01-25,0.0,Yes,,,,,1,31.0,4.0,11.0,5.0,4.0,3.5163308762435883,4.58036005294727,0.15018636695050747,0.6876757747652236,0.0,-0.034221087107339516
2024-01-23,0.0,Yes,,,,,2,31.0,3.0,16.0,9.0,3.0,3.5163308762435883,9.386744614440758,0.18973945571463185,0.5900295211759632,0.0,-0.034221087107339516
2024-01-29,0.0,Yes,,,,,1,14.0,2.0,8.0,8.0,1.0,3.5163308762435883,7.980269946086622,0.3677390366467187,0.5154885326884613,0.0,-0.06069553883960719
2024-01-29,0.0,Yes,,,,,1,14.0,8.0,8.0,8.0,1.0,3.5163308762435883,8.13122691281292,0.3733540269916003,0.49777097204543735,0.0,-0.06069553883960719
2024-01-29,0.0,Yes,,,,,1,14.0,8.0,8.0,8.0,1.0,3.5163308762435883,7.060154251881087,0.3316232208151444,0.49777097204543735,0.0,-0.06069553883960719
