PRIMARY_ORDER_ITEM,CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,probability_regression
554008594/445973524,2023-12-27,400.0,Yes,,,,,23,34.0,40.0,37.0,37.0,7.0,10.419160814535369,19.481662402935783,10.848689745311042
554008763/445971961,2023-12-27,559.77,Yes,,,,,31,34.0,23.0,55.0,55.0,9.0,10.419160814535369,29.955864294082843,10.251103114046877
554008840/445721810,2023-12-27,0.0,Yes,,,,,3,34.0,13.0,55.0,8.0,1.0,8.219292653876876,30.485018970342892,0.023022707744812722
554009139/445677922,2023-12-27,0.0,Yes,,,,,0,34.0,14.0,56.0,8.0,1.0,8.219292653876876,32.228125977625794,-0.007746635375071844
554009168/445311318,2023-12-20,1040.0,Yes,,,,,24,34.0,50.0,83.0,20.0,19.0,10.419160814535369,54.6864342720128,12.549126730304092
554009169/445311320,2023-12-20,900.0,Yes,,,,,10,34.0,47.0,83.0,20.0,19.0,10.419160814535369,55.32424727152658,10.99317056510065
554009171/445311290,2023-12-20,1490.0,Yes,,,,,19,34.0,63.0,83.0,19.0,16.0,10.419160814535369,54.899879264868176,17.920457290755397
554009173/445311324,2023-12-20,900.0,Yes,,,,,21,34.0,104.0,82.0,19.0,16.0,10.419160814535369,54.72790587433008,10.895712064440485
554009174/445311315,2023-12-20,900.0,Yes,,,,,20,34.0,77.0,107.0,19.0,16.0,10.419160814535369,69.73074646527773,8.3887602433898
554009176/445311250,2023-12-20,1912.0,Yes,,,,,9,34.0,48.0,83.0,19.0,16.0,10.419160814535369,56.99392374422281,22.827940373425193
554009177/445311326,2023-12-20,900.0,Yes,,,,,21,34.0,82.0,113.0,19.0,16.0,10.419160814535369,74.01612551778473,7.8479537786599485
554009178/445311289,2023-12-20,1620.0,Yes,,,,,19,34.0,51.0,62.0,19.0,16.0,10.419160814535369,41.151179670182216,25.87399238524896
554009179/445311317,2023-12-20,1142.35,Yes,,,,,21,34.0,71.0,82.0,19.0,16.0,10.419160814535369,55.42714108112935,13.91152043616094
554009181/445311316,2023-12-20,949.8,Yes,,,,,30,34.0,36.0,173.0,19.0,16.0,10.419160814535369,112.6279195020353,5.445141171262091
554009182/445311323,2023-12-20,900.0,Yes,,,,,31,34.0,34.0,82.0,19.0,16.0,10.419160814535369,54.74430892498158,11.062735985797817
554009183/445311325,2023-12-20,900.0,Yes,,,,,19,34.0,100.0,120.0,19.0,16.0,10.419160814535369,77.7435063499389,7.5276467180327336
554009184/445311321,2023-12-20,1040.0,Yes,,,,,8,34.0,84.0,82.0,19.0,16.0,10.419160814535369,56.39923640242627,12.491999433545349
554009186/445311319,2023-12-20,946.65,Yes,HOLD TIMER,Enterprise Field Operations Support,Customer Requested Due Date,2024-04-08 13:00:16,18,34.0,110.0,125.0,19.0,16.0,10.419160814535369,82.44283652563438,7.5276467180327336
554009187/445311288,2023-12-20,1350.0,Yes,,,,,23,34.0,71.0,84.0,19.0,16.0,10.419160814535369,55.35789239248242,15.503798907226741
554009188/445311295,2023-12-20,1729.0,Yes,,,,,19,34.0,55.0,83.0,19.0,16.0,10.419160814535369,54.596333347174166,20.567754787076293
554009978/445933664,2023-12-22,800.0,Yes,,,,,12,34.0,25.0,67.0,14.0,12.0,4.546157196837366,37.33938363455745,12.108574141301686
554010489/445858753,2023-12-28,509.97,Yes,,,,,11,34.0,75.0,64.0,64.0,28.0,10.419160814535369,37.52113049037189,7.6816562351011255
554010507/445954324,2023-12-27,538.24,Yes,,,,,5,34.0,92.0,96.0,9.0,41.0,4.546157196837366,65.02849500746056,5.932915611891213
554010514/441000730,2023-12-17,101.98,Yes,,,,,7,34.0,23.0,68.0,26.0,17.0,4.568735464378202,39.44358177573322,2.051324944011652
554010592/445966168,2023-12-22,624.0,Yes,,,,,11,34.0,57.0,89.0,41.0,27.0,10.419160814535369,53.0050327636311,7.4761898920001935
554010599/445931394,2023-12-14,0.0,Yes,,,,,6,26.0,88.0,88.0,43.0,88.0,1.320849483420698,54.71918943642267,0.004411744686450147
554010670/445947400,2023-12-19,460.0,Yes,,,,,30,34.0,22.0,35.0,17.0,15.0,10.419160814535369,17.105893149756497,13.34089044593063
554010685/445965833,2023-12-28,890.47,Yes,,,,,24,34.0,54.0,69.0,42.0,1.0,10.419160814535369,47.58965586242911,12.747311936015898
554010853/443746164,2023-12-27,162.13,Yes,,,,,8,34.0,9.0,63.0,44.0,6.0,4.568735464378202,35.34097583212609,2.935264348573335
554010859/445935589,2023-12-28,2250.0,Yes,HOLD TIMER,Customer (No CCM Required),Customer Not Ready/CNR Saved,2024-04-08 19:09:12,9,34.0,81.0,81.0,78.0,64.0,10.419160814535369,48.9261371814413,27.806274190129535
554010860/445935587,2023-12-28,2250.0,Yes,,,,,9,34.0,47.0,57.0,21.0,39.0,4.546157196837366,32.135469674985345,38.710797725746524
554010881/445975601,2023-12-22,3800.0,Yes,,,,,9,34.0,47.0,74.0,59.0,26.0,10.419160814535369,43.105523680572674,51.49832967641035
554011106/445947056,2023-12-21,1250.0,Yes,,,,,27,34.0,19.0,146.0,132.0,13.0,10.419160814535369,90.95119630029343,8.554968833683892
554011128/445969057,2023-12-28,202.0,Yes,,,,,31,34.0,56.0,76.0,22.0,12.0,10.419160814535369,41.983653426129564,2.8119598410519235
554011226/445901147,2023-12-21,800.0,Yes,,,,,10,34.0,82.0,76.0,19.0,18.0,10.419160814535369,44.65653477542105,10.326307689409676
554011257/445867186,2023-12-21,779.7,Yes,,,,,13,34.0,92.0,91.0,85.0,15.0,10.419160814535369,61.16732253904247,8.457187435596527
554011257/445867187,2023-12-21,906.6,Yes,,,,,22,34.0,62.0,99.0,85.0,15.0,10.419160814535369,65.87926320201947,9.600570141950117
554011289/445928846,2023-12-27,372.0,Yes,,,,,21,34.0,47.0,63.0,34.0,8.0,10.419160814535369,35.80265375795017,6.013825882192648
554011380/444940492,2023-12-27,0.0,Yes,,,,,1,34.0,40.0,56.0,19.0,1.0,8.219292653876876,31.25181337038657,-0.007746635375071844
554011503/445951378,2023-12-22,854.75,Yes,,,,,11,34.0,42.0,111.0,39.0,12.0,10.419160814535369,73.40346019638278,7.83733476898665
554011646/443429226,2023-12-28,852.8,Yes,,,,,8,34.0,49.0,62.0,8.0,8.0,4.568735464378202,34.009488509127564,13.865264304806947
554011655/445928469,2023-12-20,549.0,Yes,,,,,27,34.0,28.0,75.0,16.0,15.0,10.419160814535369,41.754223956889675,7.576890356599734
554011663/445976758,2024-01-04,320.0,Yes,,,,,26,34.0,6.0,60.0,4.0,1.0,10.419160814535369,31.90159029987133,5.353905633988291
554011739/443058872,2023-12-11,290.0,Yes,,,,,10,34.0,38.0,78.0,58.0,25.0,4.568735464378202,53.627276762540276,3.7984433127141366
554011881/445975420,2023-12-28,372.0,Yes,,,,,9,34.0,60.0,69.0,13.0,13.0,10.419160814535369,39.70365172035376,5.186496183805153
554011885/445424735,2023-12-22,851.0,Yes,,,,,27,34.0,25.0,75.0,25.0,18.0,10.419160814535369,42.40775863901551,11.530850719570982
554011890/445943865,2023-12-20,800.0,Yes,,,,,29,34.0,29.0,83.0,19.0,15.0,10.419160814535369,47.1205432042928,9.67449109758705
554012015/445950684,2023-12-28,575.0,Yes,,,,,9,34.0,78.0,90.0,14.0,13.0,10.419160814535369,52.90093755891063,6.410289653987906
554012198/445977167,2023-12-28,582.0,Yes,,,,,28,34.0,33.0,49.0,9.0,7.0,10.419160814535369,26.657512970242166,12.066911860349942
554012422/445977425,2024-01-15,549.0,Yes,,,,,9,34.0,46.0,78.0,2.0,1.0,10.419160814535369,45.797526078569476,7.470011789639799
554012540/444705791,2023-12-29,232.0,Yes,,,,,12,34.0,24.0,62.0,48.0,10.0,4.568735464378202,35.882206632004554,3.8317292301098904
554012541/444705790,2023-12-29,266.95,Yes,,,,,12,34.0,27.0,62.0,48.0,10.0,4.568735464378202,36.271524966305876,4.293883576377085
554012569/445557597,2023-12-29,205.1,Yes,,,,,13,34.0,49.0,63.0,17.0,11.0,4.568735464378202,43.45608934335772,3.2198087527970483
554012574/445953677,2023-12-21,1295.2,Yes,,,,,10,34.0,56.0,89.0,18.0,15.0,10.419160814535369,53.124339688550904,14.826068363379493
554012669/441715058,2023-12-28,250.0,Yes,,,,,1,21.0,20.0,20.0,11.0,12.0,-0.13422631325508705,4.184969452280129,12.883855305484865
554012669/443118488,2023-12-28,0.0,Yes,,,,,3,21.0,28.0,13.0,11.0,20.0,3.5163308762435883,2.6891146614144787,0.018799703944545318
554012681/445927786,2023-12-19,1133.55,Yes,,,,,17,34.0,38.0,45.0,22.0,17.0,4.546157196837366,23.036071819298783,25.234212086244156
554012808/445792255,2023-12-28,682.26,Yes,,,,,24,34.0,35.0,75.0,11.0,8.0,10.419160814535369,50.3793302186446,9.614719304364614
554012832/445951084,2023-12-29,724.5,Yes,,,,,22,34.0,69.0,94.0,49.0,10.0,10.419160814535369,61.956571436482044,7.820326852185178
554012839/445827806,2023-12-28,1319.33,Yes,,,,,18,34.0,77.0,89.0,14.0,13.0,10.419160814535369,59.37471747072943,14.843333000055283
554012879/445696541,2023-12-22,0.0,Yes,,,,,8,34.0,55.0,60.0,69.0,26.0,8.219292653876876,33.988644257448584,0.02538775506150541
554012955/445903924,2023-12-26,1349.0,Yes,,,,,12,34.0,36.0,58.0,15.0,14.0,4.546157196837366,32.55296868930958,22.882973629812245
554012983/445587867,2023-12-29,800.0,Yes,,,,,27,34.0,25.0,171.0,157.0,14.0,10.419160814535369,105.64254020714364,5.047079944662613
554012992/445645055,2023-12-28,0.0,Yes,,,,,1,26.0,54.0,54.0,11.0,54.0,3.5163308762435883,24.678774447584075,-0.007746635375071844
554013014/445909403,2023-12-27,803.0,Yes,,,,,21,34.0,75.0,84.0,16.0,8.0,10.419160814535369,54.420672198605345,9.581552102428414
554013049/445657961,2023-12-28,0.0,Yes,,,,,3,34.0,6.0,56.0,11.0,1.0,8.219292653876876,39.81586374486923,0.023022707744812722
554013063/445978008,2024-01-04,444.0,Yes,,,,,27,34.0,14.0,60.0,7.0,1.0,10.419160814535369,32.16128152337025,7.5351142677104646
554013137/445895341,2023-12-29,625.0,Yes,,,,,26,34.0,91.0,91.0,91.0,6.0,10.419160814535369,52.80495510482514,6.561784338671761
554013149/441992175,2023-12-21,903.72,Yes,,,,,8,34.0,41.0,67.0,36.0,14.0,4.568735464378202,39.18092601501078,13.389005309879213
554013161/445783144,2023-12-29,900.0,Yes,,,,,36,34.0,18.0,68.0,35.0,13.0,10.419160814535369,39.000760547809605,13.403218849402984
554013162/445783143,2023-12-29,1663.0,Yes,,,,,29,34.0,41.0,81.0,35.0,13.0,10.419160814535369,53.84783643479551,20.270020886581683
554013174/445880958,2023-12-28,319.0,Yes,,,,,27,34.0,11.0,61.0,36.0,6.0,10.419160814535369,32.95532929332089,5.353905633988291
554013181/445176571,2023-12-28,0.0,Yes,,,,,3,34.0,21.0,27.0,8.0,6.0,8.219292653876876,12.243491557959842,0.023022707744812722
554013222/445958110,2023-12-29,350.0,Yes,,,,,31,34.0,21.0,28.0,10.0,7.0,10.419160814535369,11.341942426183493,12.428625030487302
554013239/444899973,2024-01-01,0.0,Yes,,,,,8,34.0,35.0,52.0,7.0,1.0,8.219292653876876,27.463951897118207,0.023022707744812722
554013260/445961021,2023-12-29,450.0,Yes,,,,,12,34.0,19.0,66.0,10.0,8.0,10.419160814535369,36.23332556619677,6.650031430667129
554013260/445965460,2023-12-29,700.0,Yes,,,,,20,34.0,60.0,97.0,10.0,8.0,10.419160814535369,62.773271977465946,7.501828350314711
554013294/445657936,2023-12-22,994.0,Yes,,,,,27,34.0,61.0,87.0,35.0,19.0,10.419160814535369,50.321561639289214,11.502548704211415
554013305/445971639,2023-12-29,487.6,Yes,,,,,26,34.0,31.0,40.0,12.0,11.0,10.419160814535369,26.268248122507984,12.185019087264738
554013364/445010484,2023-12-04,808.0,Yes,,,,,19,34.0,100.0,121.0,39.0,37.0,10.419160814535369,78.70562080575215,6.525509975997576
554013393/445825234,2023-12-27,450.0,Yes,,,,,31,34.0,34.0,84.0,61.0,16.0,10.419160814535369,48.032184415670514,5.353905633988291
554013444/445978102,2024-01-05,343.31,Yes,,,,,25,34.0,26.0,31.0,31.0,3.0,10.419160814535369,14.215488149449158,10.875739611124871
554013946/445953103,2023-12-22,3500.0,Yes,,,,,3,21.0,45.0,112.0,37.0,45.0,-2.3297077060779774,65.12206076838176,31.66487637332995
554013948/444372568,2023-12-28,360.0,Yes,,,,,9,34.0,21.0,61.0,47.0,8.0,4.568735464378202,41.72185803560747,5.959342413795281
554013950/445496206,2023-12-28,928.0,Yes,,,,,21,34.0,85.0,131.0,131.0,11.0,10.419160814535369,86.70383077693546,7.480630799313098
554013951/443630120,2023-12-28,308.0,Yes,,,,,8,34.0,14.0,61.0,47.0,8.0,4.568735464378202,35.55443415219713,5.299422165590925
554013952/445496199,2023-12-28,928.0,Yes,,,,,31,34.0,21.0,131.0,131.0,8.0,10.419160814535369,87.14614590647064,7.543604439203981
554013954/445496212,2023-12-28,928.0,Yes,,,,,31,34.0,27.0,47.0,47.0,8.0,10.419160814535369,24.876465997178613,20.248479358697296
554013955/445496209,2023-12-28,928.0,Yes,,,,,31,34.0,29.0,131.0,131.0,13.0,10.419160814535369,87.09370326596101,7.543604439203981
554013957/445496196,2023-12-28,928.0,Yes,,,,,28,34.0,22.0,69.0,47.0,11.0,10.419160814535369,38.45174673525294,13.403218849402984
554013959/445496191,2023-12-28,928.0,Yes,,,,,31,34.0,22.0,168.0,131.0,11.0,10.419160814535369,110.09629025680381,5.445141171262091
554013960/445496188,2023-12-28,928.0,Yes,,,,,28,34.0,29.0,131.0,131.0,11.0,10.419160814535369,86.91572163708186,7.543604439203981
554013962/445496176,2023-12-28,928.0,Yes,,,,,28,34.0,29.0,131.0,131.0,11.0,10.419160814535369,87.30030100082205,7.543604439203981
554013964/445496213,2023-12-28,876.0,Yes,,,,,28,34.0,22.0,67.0,47.0,9.0,10.419160814535369,38.5347645621315,13.403218849402984
554013965/445496184,2023-12-28,928.0,Yes,,,,,28,34.0,15.0,67.0,47.0,11.0,4.546157196837366,38.727054244002034,13.879477844330719
554013966/445496193,2023-12-28,928.0,Yes,,,,,19,34.0,85.0,131.0,131.0,11.0,10.419160814535369,86.81879875469694,7.480630799313098
554013969/445496200,2023-12-28,928.0,Yes,,,,,32,34.0,26.0,131.0,131.0,11.0,10.419160814535369,87.34532015745705,7.543604439203981
554013972/445496207,2023-12-28,750.0,Yes,,,,,8,34.0,48.0,68.0,47.0,11.0,10.419160814535369,39.6269295482159,10.974437520075348
554013974/445496205,2023-12-28,928.0,Yes,,,,,31,34.0,21.0,47.0,47.0,11.0,10.419160814535369,24.98135127819849,20.248479358697296
554013975/445496197,2023-12-28,876.0,Yes,,,,,25,34.0,34.0,168.0,131.0,11.0,10.419160814535369,110.57940924720619,5.320619716592538
554013977/445496195,2023-12-28,928.0,Yes,,,,,28,34.0,15.0,67.0,47.0,11.0,4.546157196837366,37.31110295023282,13.879477844330719
554013981/445496177,2023-12-28,928.0,Yes,,,,,9,34.0,92.0,145.0,131.0,8.0,10.419160814535369,97.77139373769296,6.534811108657459
554015296/445975764,2023-12-28,500.0,Yes,,,,,36,34.0,33.0,55.0,55.0,12.0,10.419160814535369,30.79440762748267,9.543583944779636
554015353/445968574,2023-12-22,650.0,Yes,,,,,23,34.0,42.0,112.0,98.0,21.0,10.419160814535369,67.58212504070411,6.105061419466447
554015400/445395541,2023-12-12,4620.0,Yes,,,,,9,34.0,48.0,77.0,35.0,28.0,10.419160814535369,44.45308775495246,59.09356865737329
554015543/445979677,2024-01-03,478.98,Yes,,,,,18,34.0,41.0,98.0,84.0,1.0,10.419160814535369,64.97462167660268,5.125694546445756
554015564/445979707,2024-01-08,808.0,Yes,,,,,21,34.0,53.0,70.0,1.0,1.0,10.419160814535369,47.41605604811413,11.45317126352181
554015681/445965600,2023-12-28,245.2,Yes,,,,,29,34.0,28.0,35.0,27.0,12.0,10.419160814535369,16.840401977872347,7.29766683125514
554015684/445965599,2023-12-28,535.0,Yes,,,,,20,34.0,47.0,53.0,34.0,7.0,10.419160814535369,35.72229221812306,10.143549543015535
554015685/445965598,2023-12-28,245.2,Yes,,,,,29,34.0,32.0,67.0,29.0,12.0,10.419160814535369,37.356945928183464,3.6720937892884966
554015686/445965602,2023-12-28,535.0,Yes,,,,,19,34.0,85.0,165.0,41.0,8.0,10.419160814535369,108.0255180294653,3.485746151021874
554015687/445965596,2023-12-28,535.0,Yes,,,,,18,34.0,84.0,106.0,82.0,7.0,10.419160814535369,70.62728241933516,5.2076937348067665
554015690/445965595,2023-12-28,245.2,Yes,,,,,30,34.0,20.0,34.0,34.0,8.0,10.419160814535369,15.573261715457804,7.410592813040911
554015692/445965601,2023-12-28,535.0,Yes,,,,,21,34.0,74.0,82.0,41.0,8.0,10.419160814535369,54.18694075651182,6.546707526999189
554015693/445965597,2023-12-28,245.2,Yes,,,,,29,34.0,20.0,71.0,32.0,7.0,10.419160814535369,39.88630118204543,3.6720937892884966
554015862/445670743,2024-01-01,0.0,Yes,,,,,10,34.0,18.0,52.0,7.0,1.0,8.219292653876876,28.493244069451634,0.023022707744812722
554015878/445782398,2023-12-06,320.0,Yes,,,,,25,34.0,35.0,84.0,42.0,28.0,10.419160814535369,48.7322061326649,3.8317292301098904
554015940/443085665,2024-01-02,0.0,Yes,,,,,8,34.0,21.0,28.0,10.0,1.0,8.219292653876876,12.46212487076113,0.023022707744812722
554015949/442528600,2024-01-01,0.0,Yes,,,,,8,34.0,60.0,53.0,11.0,1.0,8.219292653876876,37.57993274748033,0.02538775506150541
554016029/445893163,2023-12-28,696.0,Yes,,,,,26,34.0,14.0,67.0,11.0,9.0,10.419160814535369,37.090817576389725,10.475648605080739
554016058/445594493,2023-12-06,966.0,Yes,,,,,13,34.0,47.0,49.0,30.0,29.0,10.419160814535369,27.812206518683894,20.247162524527308
554016074/445046326,2024-01-01,0.0,Yes,,,,,6,34.0,31.0,53.0,39.0,1.0,8.219292653876876,29.460117576809665,0.023022707744812722
554016122/445788229,2024-01-02,555.24,Yes,,,,,22,34.0,49.0,64.0,30.0,2.0,10.419160814535369,35.08770722585503,8.517553594213197
554016786/445959440,2023-12-28,550.0,Yes,,,,,10,34.0,68.0,81.0,28.0,27.0,10.419160814535369,47.027053693292004,6.521069068684671
554016823/445803925,2024-01-02,843.0,Yes,,,,,10,34.0,38.0,62.0,16.0,15.0,10.419160814535369,34.25796343962239,13.865264304806947
554016823/445803959,2024-01-02,2133.6,Yes,,,,,12,34.0,41.0,115.0,16.0,15.0,10.419160814535369,75.7637492048243,18.7284832776802
554016850/445755400,2024-01-01,0.0,Yes,,,,,6,34.0,30.0,53.0,4.0,1.0,8.219292653876876,28.350937997427167,0.023022707744812722
554016861/445959901,2023-12-21,311.0,Yes,,,,,22,34.0,56.0,85.0,46.0,33.0,10.419160814535369,48.69246320799398,3.6720937892884966
554016894/445883661,2024-01-02,549.0,Yes,,,,,26,34.0,15.0,64.0,27.0,7.0,10.419160814535369,34.79251532725769,8.587327101821572
554016900/445981099,2024-01-04,549.0,Yes,,,,,27,34.0,5.0,60.0,4.0,1.0,10.419160814535369,32.397939513747744,9.632928410087796
554016920/445954941,2024-01-02,696.0,Yes,,,,,26,34.0,15.0,65.0,15.0,9.0,10.419160814535369,36.39687358212771,10.831915778665014
554016938/440900598,2024-01-01,1206.9,Yes,,,,,2,34.0,4.0,53.0,2.0,1.0,4.568735464378202,29.18623388140341,23.55957508693617
554017062/445927492,2023-12-29,696.0,Yes,,,,,26,34.0,20.0,69.0,17.0,14.0,10.419160814535369,38.45738058745384,10.058292556104162
554017069/445930362,2024-01-02,450.0,Yes,,,,,23,34.0,35.0,42.0,22.0,21.0,10.419160814535369,21.523741477995074,10.714997508240904
554017070/445930361,2024-01-02,450.0,Yes,,,,,24,34.0,34.0,43.0,22.0,21.0,10.419160814535369,22.118428819791916,10.358730334656629
554017144/445947134,2024-01-02,450.0,Yes,,,,,19,34.0,41.0,50.0,29.0,27.0,10.419160814535369,26.928354617890335,9.537131361782796
554017145/445947135,2024-01-02,450.0,Yes,,,,,19,34.0,36.0,48.0,28.0,27.0,10.419160814535369,25.633518427395643,9.566219784311384
554017182/445930356,2023-12-13,2819.9,Yes,,,,,19,34.0,56.0,155.0,155.0,28.0,10.419160814535369,103.55397838522423,17.920457290755397
554017212/441220583,2024-01-01,0.0,Yes,,,,,6,34.0,30.0,107.0,88.0,1.0,8.219292653876876,64.05927737460169,0.05967350166406028
554017231/445582426,2024-01-02,1343.44,Yes,,,,,20,34.0,93.0,94.0,80.0,1.0,10.419160814535369,63.65887386763516,13.905342333800546
554017231/445582429,2024-01-02,1611.0,Yes,,,,,13,34.0,80.0,94.0,80.0,1.0,10.419160814535369,63.977780367391524,16.66252090277572
554017519/442792590,2023-12-10,67.8,Yes,,,,,7,34.0,39.0,81.0,31.0,29.0,8.219292653876876,48.782466496955145,1.0355938017422261
554017759/445952701,2024-01-02,1579.0,Yes,,,,,9,34.0,30.0,84.0,41.0,24.0,10.419160814535369,49.17983773773995,18.7284832776802
554017760/445864332,2023-12-21,625.0,Yes,,,,,10,34.0,36.0,75.0,36.0,27.0,10.419160814535369,43.340044857966646,8.378141233716503
554017760/445864333,2023-12-21,625.0,Yes,,,,,11,34.0,36.0,75.0,36.0,27.0,10.419160814535369,43.9015786219597,8.384319336076897
554018255/445947097,2023-12-29,650.0,Yes,,,,,28,34.0,32.0,80.0,32.0,26.0,10.419160814535369,46.742920782349245,8.326751206192924
554018528/445932565,2023-12-20,792.0,Yes,,,,,38,34.0,29.0,58.0,21.0,21.0,10.419160814535369,32.04414197297339,13.891234367057061
554018677/445656617,2024-01-03,0.0,Yes,,,,,8,34.0,54.0,55.0,118.0,2.0,8.219292653876876,31.782776025418684,0.02538775506150541
554018728/445983187,2024-01-08,808.0,Yes,,,,,22,34.0,86.0,91.0,85.0,1.0,10.419160814535369,61.02425206961014,8.517553594213197
554018736/445867182,2024-01-03,1395.0,Yes,,,,,21,34.0,85.0,58.0,50.0,13.0,10.419160814535369,40.191301609044885,23.128109315608306
554018737/445867183,2024-01-03,605.0,Yes,,,,,8,34.0,86.0,78.0,118.0,13.0,10.419160814535369,48.11423822258985,7.671037225427827
554018914/445754827,2024-01-02,0.0,Yes,,,,,10,34.0,28.0,55.0,1.0,1.0,8.219292653876876,30.013252281277957,0.023022707744812722
554019058/445942364,2024-01-03,648.73,Yes,,,,,24,34.0,28.0,58.0,58.0,5.0,10.419160814535369,39.50511686131706,10.98865105959912
554019075/445768377,2024-01-02,491.2,Yes,,,,,35,34.0,64.0,64.0,64.0,7.0,10.419160814535369,36.67410108354288,7.714014503238806
554019076/445768373,2024-01-02,672.0,Yes,,,,,25,34.0,64.0,78.0,64.0,7.0,10.419160814535369,45.10144638301537,8.517553594213197
554019132/445692636,2023-12-28,750.0,Yes,,,,,8,34.0,49.0,62.0,33.0,28.0,4.546157196837366,35.16981981795978,12.134155452887365
554019193/440402069,2024-01-02,0.0,Yes,,,,,1,21.0,24.0,59.0,27.0,24.0,3.5163308762435883,30.76019602048474,-0.007746635375071844
554019236/445973388,2023-12-28,403.0,Yes,,,,,21,34.0,35.0,62.0,35.0,7.0,10.419160814535369,34.04686745262927,6.579993444394942
554019394/445388952,2024-01-03,161.54,Yes,,,,,5,34.0,85.0,55.0,5.0,2.0,4.568735464378202,38.246752156897585,2.24789878381502
554019497/445275335,2024-01-02,7.0,Yes,,,,,7,34.0,16.0,56.0,3.0,2.0,8.219292653876876,31.657944885037196,0.10052728893231386
554019561/445494602,2024-01-02,0.0,Yes,,,,,9,34.0,9.0,55.0,8.0,1.0,8.219292653876876,31.05075279013991,0.023022707744812722
554020454/444706108,2024-01-02,0.0,Yes,,,,,9,34.0,7.0,55.0,14.0,1.0,8.219292653876876,36.62508790361231,0.023022707744812722
